fpr	tpr	recall	precision
0.1786	0.5698	0.5698	0.9524
0.1786	0.5726	0.5726	0.9526
0.1786	0.5755	0.5755	0.9528
0.1786	0.5783	0.5783	0.9531
0.1786	0.5812	0.5812	0.9533
0.1786	0.5840	0.5840	0.9535
0.1786	0.5869	0.5869	0.9537
0.1786	0.5897	0.5897	0.9539
0.1964	0.5897	0.5897	0.9495
0.1964	0.5926	0.5926	0.9498
0.1964	0.5954	0.5954	0.9500
0.1964	0.5983	0.5983	0.9502
0.1964	0.6011	0.6011	0.9505
0.1964	0.6040	0.6040	0.9507
0.1964	0.6068	0.6068	0.9509
0.1964	0.6097	0.6097	0.9511
0.1964	0.6125	0.6125	0.9513
0.1964	0.6154	0.6154	0.9515
0.1964	0.6182	0.6182	0.9518
0.1964	0.6211	0.6211	0.9520
0.1964	0.6239	0.6239	0.9522
0.1964	0.6268	0.6268	0.9524
0.2143	0.6268	0.6268	0.9483
0.2143	0.6296	0.6296	0.9485
0.2143	0.6325	0.6325	0.9487
0.2143	0.6353	0.6353	0.9489
0.2143	0.6382	0.6382	0.9492
0.2143	0.6410	0.6410	0.9494
0.2143	0.6439	0.6439	0.9496
0.2143	0.6467	0.6467	0.9498
0.2143	0.6496	0.6496	0.9500
0.2143	0.6524	0.6524	0.9502
0.2321	0.6524	0.6524	0.9463
0.2500	0.6524	0.6524	0.9424
0.2500	0.6553	0.6553	0.9426
0.2500	0.6581	0.6581	0.9429
0.2679	0.6581	0.6581	0.9390
0.2857	0.6581	0.6581	0.9352
0.2857	0.6610	0.6610	0.9355
0.2857	0.6638	0.6638	0.9357
0.2857	0.6667	0.6667	0.9360
0.2857	0.6695	0.6695	0.9363
0.2857	0.6724	0.6724	0.9365
0.2857	0.6752	0.6752	0.9368
0.2857	0.6781	0.6781	0.9370
0.2857	0.6809	0.6809	0.9373
0.2857	0.6838	0.6838	0.9375
0.2857	0.6866	0.6866	0.9377
0.2857	0.6895	0.6895	0.9380
0.2857	0.6923	0.6923	0.9382
0.2857	0.6952	0.6952	0.9385
0.2857	0.6980	0.6980	0.9387
0.2857	0.7009	0.7009	0.9389
0.2857	0.7037	0.7037	0.9392
0.2857	0.7066	0.7066	0.9394
0.2857	0.7094	0.7094	0.9396
0.2857	0.7123	0.7123	0.9398
0.2857	0.7151	0.7151	0.9401
0.2857	0.7179	0.7179	0.9403
0.2857	0.7208	0.7208	0.9405
0.2857	0.7236	0.7236	0.9407
0.2857	0.7265	0.7265	0.9410
0.2857	0.7293	0.7293	0.9412
0.2857	0.7322	0.7322	0.9414
0.2857	0.7350	0.7350	0.9416
0.2857	0.7379	0.7379	0.9418
0.2857	0.7407	0.7407	0.9420
0.2857	0.7436	0.7436	0.9422
0.2857	0.7464	0.7464	0.9424
0.2857	0.7493	0.7493	0.9427
0.2857	0.7521	0.7521	0.9429
0.2857	0.7550	0.7550	0.9431
0.2857	0.7578	0.7578	0.9433
0.2857	0.7607	0.7607	0.9435
0.2857	0.7635	0.7635	0.9437
0.2857	0.7664	0.7664	0.9439
0.2857	0.7692	0.7692	0.9441
0.2857	0.7721	0.7721	0.9443
0.2857	0.7749	0.7749	0.9444
0.2857	0.7778	0.7778	0.9446
0.2857	0.7806	0.7806	0.9448
0.2857	0.7835	0.7835	0.9450
0.2857	0.7863	0.7863	0.9452
0.2857	0.7892	0.7892	0.9454
0.2857	0.7920	0.7920	0.9456
0.2857	0.7949	0.7949	0.9458
0.2857	0.7977	0.7977	0.9459
0.2857	0.8006	0.8006	0.9461
0.2857	0.8034	0.8034	0.9463
0.2857	0.8063	0.8063	0.9465
0.2857	0.8091	0.8091	0.9467
0.2857	0.8120	0.8120	0.9468
0.2857	0.8148	0.8148	0.9470
0.2857	0.8177	0.8177	0.9472
0.2857	0.8205	0.8205	0.9474
0.2857	0.8234	0.8234	0.9475
0.2857	0.8262	0.8262	0.9477
0.2857	0.8291	0.8291	0.9479
0.2857	0.8319	0.8319	0.9481
0.2857	0.8348	0.8348	0.9482
0.2857	0.8376	0.8376	0.9484
0.2857	0.8405	0.8405	0.9486
0.2857	0.8433	0.8433	0.9487
0.2857	0.8462	0.8462	0.9489
0.2857	0.8490	0.8490	0.9490
0.2857	0.8519	0.8519	0.9492
0.2857	0.8547	0.8547	0.9494
0.2857	0.8575	0.8575	0.9495
0.2857	0.8604	0.8604	0.9497
0.2857	0.8632	0.8632	0.9498
0.2857	0.8661	0.8661	0.9500
0.2857	0.8689	0.8689	0.9502
0.2857	0.8718	0.8718	0.9503
0.2857	0.8746	0.8746	0.9505
0.2857	0.8775	0.8775	0.9506
0.2857	0.8803	0.8803	0.9508
0.2857	0.8832	0.8832	0.9509
0.2857	0.8860	0.8860	0.9511
0.2857	0.8889	0.8889	0.9512
0.2857	0.8917	0.8917	0.9514
0.2857	0.8946	0.8946	0.9515
0.2857	0.8974	0.8974	0.9517
0.2857	0.9003	0.9003	0.9518
0.2857	0.9031	0.9031	0.9520
0.2857	0.9060	0.9060	0.9521
0.2857	0.9088	0.9088	0.9522
0.2857	0.9117	0.9117	0.9524
0.2857	0.9145	0.9145	0.9525
0.2857	0.9174	0.9174	0.9527
0.2857	0.9202	0.9202	0.9528
0.2857	0.9231	0.9231	0.9529
0.2857	0.9259	0.9259	0.9531
0.2857	0.9288	0.9288	0.9532
0.2857	0.9316	0.9316	0.9534
0.2857	0.9345	0.9345	0.9535
0.2857	0.9373	0.9373	0.9536
0.2857	0.9402	0.9402	0.9538
0.2857	0.9430	0.9430	0.9539
0.2857	0.9459	0.9459	0.9540
0.2857	0.9487	0.9487	0.9542
0.2857	0.9516	0.9516	0.9543
0.2857	0.9544	0.9544	0.9544
0.2857	0.9573	0.9573	0.9545
0.2857	0.9601	0.9601	0.9547
0.2857	0.9630	0.9630	0.9548
0.2857	0.9658	0.9658	0.9549
0.2857	0.9687	0.9687	0.9551
0.2857	0.9715	0.9715	0.9552
0.2857	0.9744	0.9744	0.9553
0.2857	0.9772	0.9772	0.9554
0.2857	0.9801	0.9801	0.9556
0.2857	0.9829	0.9829	0.9557
0.2857	0.9858	0.9858	0.9558
0.2857	0.9886	0.9886	0.9559
0.2857	0.9915	0.9915	0.9560
0.2857	0.9943	0.9943	0.9562
0.2857	0.9972	0.9972	0.9563
0.3036	0.9972	0.9972	0.9537
0.3214	0.9972	0.9972	0.9511
0.3393	0.9972	0.9972	0.9485
0.3393	1.0000	1.0000	0.9486
0.3571	1.0000	1.0000	0.9461
0.3750	1.0000	1.0000	0.9435
0.3929	1.0000	1.0000	0.9410
0.4107	1.0000	1.0000	0.9385
0.4286	1.0000	1.0000	0.9360
0.4464	1.0000	1.0000	0.9335
0.4643	1.0000	1.0000	0.9310
0.4821	1.0000	1.0000	0.9286
0.5000	1.0000	1.0000	0.9261
0.5179	1.0000	1.0000	0.9237
0.5357	1.0000	1.0000	0.9213
0.5536	1.0000	1.0000	0.9188
0.5714	1.0000	1.0000	0.9164
0.5893	1.0000	1.0000	0.9141
0.6071	1.0000	1.0000	0.9117
0.6250	1.0000	1.0000	0.9093
0.6429	1.0000	1.0000	0.9070
0.6607	1.0000	1.0000	0.9046
0.6786	1.0000	1.0000	0.9023
0.6964	1.0000	1.0000	0.9000
0.7143	1.0000	1.0000	0.8977
0.7321	1.0000	1.0000	0.8954
0.7500	1.0000	1.0000	0.8931
0.7679	1.0000	1.0000	0.8909
0.7857	1.0000	1.0000	0.8886
0.8036	1.0000	1.0000	0.8864
0.8214	1.0000	1.0000	0.8841
0.8393	1.0000	1.0000	0.8819
0.8571	1.0000	1.0000	0.8797
0.8750	1.0000	1.0000	0.8775
0.8929	1.0000	1.0000	0.8753
0.9107	1.0000	1.0000	0.8731
0.9286	1.0000	1.0000	0.8710
0.9464	1.0000	1.0000	0.8688
0.9643	1.0000	1.0000	0.8667
0.9821	1.0000	1.0000	0.8645
1.0000	1.0000	1.0000	0.8624
